Carpenter	7,5	8,7	1,5	5,3	7,9	9.372	7.369	6,6
Коровина	0,9	8,3	0,1	8,2	6,5	9.373	7.370	4,1
Коровин	3,3	6,8	2,8	6,3	8,5	9.374	7.371	3,5
Северинов	0,7	3,1	5,9	0,2	0,6	9.375	7.372	7,9
Петров	3,2	3,3	9,7	5,3	5,8	9.376	7.373	3,1
Сидорова	4,6	8,7	6,5	8,7	7,5	9.377	7.374	7,8
erhy	6,2	1,9	3,5	5,1	0,1	9.378	7.375	8
Русаков	6,8	6,2	9,1	3,6	7	9.379	7.376	5,8
Фомина	6,1	4,8	1,1	3	3,6	9.380	7.377	5,6
Сапожников	7,5	8,5	8,4	6,3	3,7	9.381	7.378	8,1
Петренко	2,4	5,7	5,2	3	2,4	9.382	7.379	4
erhgy	9,9	10	5,2	2,7	1,3	9.383	7.380	8
sdrfhg	4,3	8,1	2,6	3,9	7,8	9.384	7.381	4,1
Кузнецов	6,7	4,5	3,8	9,1	7,4	9.385	7.382	7,8
Давыдова	3,5	4,1	5,3	9,7	9,2	9.386	7.383	5,7
Эмери	9,9	2,8	8,5	6,3	2,6	9.387	7.384	0,1
Франк	7,3	3,4	3,8	4,2	1,2	9.388	7.385	6,5
sdfh	9,4	5,1	4,1	6,3	3	9.389	7.386	0,6
Иваненко	7,1	3,1	0,7	2,7	4,4	9.390	7.387	2,4
Зайцев	0,9	5	2	3,2	7,8	9.391	7.388	3,7
Ткачева	4,5	9,7	7,8	5,4	2,6	9.392	7.389	5,9
Плотников	5,8	3,6	5,8	0,6	5,4	9.393	7.390	9,4
awret	0,8	7,8	3	8,7	0,6	9.394	7.391	9,9
Малов	4,5	1	5,3	8,2	7,6	9.395	7.392	6,8
Худякова	9,1	4,3	3,6	1,7	7,2	9.396	7.393	1,3
aaa	8,7	2,9	5,9	2,7	7,5	9.397	7.394	4,3
Johanson	4,3	6,9	3,9	7,2	9,8	9.398	7.395	5,6
Wolf	0,2	8,8	2,9	1,4	0,5	9.399	7.396	3,5
Carpenter	7,5	10	0,8	3,5	6,1	9.400	7.397	9,5
Коровина	1,5	4,8	6,5	3,6	0,9	9.401	7.398	6
Коровин	4,2	9,7	2,3	0,3	0,5	9.402	7.399	3,9
Северинов	0	9,9	7,2	9	0,1	9.403	7.400	1,8
Петров	0,2	0,5	1,9	5,9	1,4	9.404	7.401	4,1
Сидорова	0,6	3,6	3,4	9,1	0,7	9.405	7.402	3,6
erhy	3,5	4,5	5,3	4	4	9.406	7.403	9,6
Русаков	4,4	2,6	9,2	8,6	6,3	9.407	7.404	4,6
Фомина	3,7	7,6	4	0,4	6,4	9.408	7.405	4,6
Сапожников	5,9	3,3	6,7	2,5	5,6	9.409	7.406	2,8
Петренко	9,1	7,2	9,1	9,8	4,9	9.410	7.407	5,2
erhgy	2,1	6,7	8,7	8,6	0,7	9.411	7.408	8,5
sdrfhg	8,7	2	4,1	8,1	2,5	9.412	7.409	7,8
Кузнецов	3,1	8,6	7,7	8,2	9,1	9.413	7.410	4,5
Давыдова	0,3	5,4	1,9	3,5	1,6	9.414	7.411	1,8
Эмери	7,7	3,9	0,6	2	8,5	9.415	7.412	7,8
Франк	6,5	5	1	6,5	7,9	9.416	7.413	0,7
sdfh	4,9	6,4	9	4,6	0,8	9.417	7.414	4,5
Иваненко	0,9	5,6	6,3	4	9,9	9.418	7.415	6,3
Зайцев	7,7	9,7	4,5	8,1	0,4	9.419	7.416	1,6
Ткачева	4,6	9,1	9,4	5,7	5	9.420	7.417	2,5
Плотников	0,4	1	8,9	3,9	0	9.421	7.418	3,5
awret	1,7	9,7	8,5	8,7	6,7	9.422	7.419	7,2
Малов	7,8	9,1	7,2	1,2	5,2	9.423	7.420	7,6
Худякова	6,7	6,5	0,7	6,4	2	9.424	7.421	5,1
aaa	5,9	6,6	2	4,4	7,8	9.425	7.422	9,8
Johanson	9,3	1,1	8,2	8,3	4,3	9.426	7.423	3
Wolf	5,9	5,4	0,8	8,6	5,1	9.427	7.424	5,3
Carpenter	4,3	6,3	9,1	0,7	4,4	9.428	7.425	2,1
Коровина	7,9	8,7	7,7	9,5	5,7	9.429	7.426	2,6
Коровин	4,5	1,7	4,5	5,6	7,6	9.430	7.427	6,7
Северинов	3,5	7,4	1,1	0,8	5,4	9.431	7.428	6,2
Петров	6,7	4,8	4,1	4,6	2,1	9.432	7.429	8,8
Сидорова	6,6	8,4	1,4	4,5	5	9.433	7.430	8,6
erhy	4,8	2,8	3,8	2,5	5,9	9.434	7.431	3,2
Русаков	2,6	2	0,7	9,7	8,7	9.435	7.432	7
Фомина	5,9	1,1	3	2,9	8,9	9.436	7.433	6,2
Сапожников	9,8	1,9	7,5	4,8	0,8	9.437	7.434	6,2
Петренко	7	0,6	9,9	2,9	3,4	9.438	7.435	6,9
erhgy	9,6	7,8	6	9,2	7,3	9.439	7.436	6
sdrfhg	5,5	4	6,8	6,4	0,6	9.440	7.437	3,1
Кузнецов	8,7	6,6	7,9	2,9	1,3	9.441	7.438	3,4
Давыдова	0	6	7,5	5,4	10	9.442	7.439	8,3
Эмери	6,1	2,6	5,2	0,9	7,9	9.443	7.440	6,1
Франк	1,5	7,3	8,9	10	5,6	9.444	7.441	1,5
sdfh	3,6	6,2	7,6	5,1	7,1	9.445	7.442	4,8
Иваненко	3,4	1,4	4,7	7,3	2,7	9.446	7.443	1,7
Зайцев	7,8	3,2	6,8	4,7	0,3	9.447	7.444	4,1
Ткачева	2,3	2,4	3,3	3,3	8,6	9.448	7.445	2,9
Плотников	5,4	4,4	8,3	8,2	8,5	9.449	7.446	7,6
awret	8	3,4	2,3	9,7	7	9.450	7.447	9,9
Малов	6,4	0,3	3,2	2,5	9,3	9.451	7.448	8,1
Худякова	9,7	8,9	3	4	0,4	9.452	7.449	7,5
aaa	6,6	3,4	8,1	3,6	4,3	9.453	7.450	1,8
Johanson	7,7	1,8	5,8	7,2	4,9	9.454	7.451	5,9
Wolf	3,5	5,2	2,9	7,4	5,6	9.455	7.452	6,5
Carpenter	5,4	6,3	1,8	2,8	5,1	9.456	7.453	5,1
Коровина	1,5	0,8	7,6	5,1	5	9.457	7.454	0,7
Коровин	1,4	4,4	2,4	8,8	8,9	9.458	7.455	3,1
Северинов	9	7,4	6,1	5,6	1	9.459	7.456	2,2
Петров	5,7	7	8,7	9,4	1,4	9.460	7.457	3,7
Сидорова	0,6	2,3	2,7	2	5,1	9.461	7.458	6,1
erhy	0,3	0,8	9,5	5,4	9	9.462	7.459	0,9
Русаков	8,8	5,6	7	6,8	3,7	9.463	7.460	6
Фомина	6,6	6,2	2,7	7,5	5,8	9.464	7.461	6,9
Сапожников	0,1	7,3	7,7	10	9	9.465	7.462	6
Петренко	7	7	7,9	4,4	9,5	9.466	7.463	1,7
erhgy	9,8	8,2	0,5	8,5	7,2	9.467	7.464	2
sdrfhg	4	2	3,6	0,2	3,5	9.468	7.465	0,1
Кузнецов	5,4	3,4	9,8	6,9	8,4	9.469	7.466	5,6
Давыдова	9,4	1,5	5,6	4,7	0	9.470	7.467	8,4
Эмери	9,8	6,1	2,9	7,9	3,9	9.471	7.468	8,3
Франк	8,8	2,6	1	2,3	5,5	9.472	7.469	1,3
sdfh	5,9	7	5,8	2,8	1,5	9.473	7.470	1,7
Иваненко	7,7	1,1	6	2,4	0,8	9.474	7.471	6,2
Зайцев	8,5	6,7	9,2	10	8	9.475	7.472	1,4
Ткачева	4,7	9,5	7,8	0	2,5	9.476	7.473	4,8
Плотников	5,3	7,2	6	9,5	8	9.477	7.474	2,7
awret	1,1	5,4	8,1	8,3	0,6	9.478	7.475	8,9
Малов	6,6	9,7	6,7	0,7	5,9	9.479	7.476	1,3
Худякова	7,8	4,2	0,6	1,7	0,5	9.480	7.477	5,9
aaa	7,3	1,6	7,7	5,5	9,3	9.481	7.478	2,9
Johanson	6	1,8	0,6	6,7	8	9.482	7.479	8,3
Wolf	2,5	1	0,1	9,7	7,8	9.483	7.480	0,3
Carpenter	6,5	7,9	7,5	7,8	4,3	9.484	7.481	3,1
Коровина	7,9	0,4	4	7,7	2,5	9.485	7.482	9,4
Коровин	0,1	5,6	1,3	0,1	5,5	9.486	7.483	9,1
Северинов	5,5	3,8	2,5	4	4,6	9.487	7.484	8,4
Петров	3,4	5,1	3,6	1,7	8,5	9.488	7.485	2,4
Сидорова	4,8	3,7	5,6	7,1	3,5	9.489	7.486	0,7
erhy	8	3,3	2	7,7	4,6	9.490	7.487	3,8
Русаков	6,6	6,2	5,5	8,1	9,7	9.491	7.488	3
Фомина	0,4	0,3	3,7	4,4	9,4	9.492	7.489	5,5
Сапожников	7,2	1,6	1,3	7,6	4,7	9.493	7.490	1,5
Петренко	9,4	1,2	0,3	8,6	9,4	9.494	7.491	8,8
erhgy	7,2	4,1	4,7	0,8	5	9.495	7.492	8,3
sdrfhg	1,7	10	9,2	1,6	2,9	9.496	7.493	9,5
Кузнецов	9,6	7,4	2	7,7	9,1	9.497	7.494	1,9
Давыдова	5,7	2,1	6,4	2,1	3	9.498	7.495	6,6
Эмери	8,5	9,4	0,3	1,4	2,2	9.499	7.496	6,6
Франк	9,7	5,8	5,4	7,5	7,8	9.500	7.497	2,9
sdfh	2,7	5,5	8,2	7,1	9,7	9.501	7.498	9,2
Иваненко	2,9	2,9	1,8	6,5	4,6	9.502	7.499	8,1
Зайцев	7,9	3,9	9,8	6,1	6,4	9.503	7.500	9,8
Ткачева	2,5	2,9	1,3	3,9	4,4	9.504	7.501	8,4
Плотников	7,9	2,8	0,8	9,8	6,6	9.505	7.502	8
awret	4,1	3,2	5,8	8,4	4,7	9.506	7.503	5,2
Малов	5,5	3,9	2,6	6,4	6,2	9.507	7.504	5,4
Худякова	2	6,9	4,8	8,2	1,7	9.508	7.505	3,8
aaa	8,6	6	2,7	0,7	10	9.509	7.506	7,9
Johanson	4,2	0,4	9,5	3,9	0,9	9.510	7.507	3,5
Wolf	1,8	8,1	5,6	3,4	1,4	9.511	7.508	4,1
Carpenter	1,7	9,2	9,2	7,6	4,5	9.512	7.509	5
Коровина	5,1	2,9	3,7	9,3	0,1	9.513	7.510	2
Коровин	4,2	0,6	0,8	2,4	2,8	9.514	7.511	7
Северинов	8,3	3,8	4,2	0,4	9	9.515	7.512	2,9
Петров	8	5,5	0,3	9,8	1,3	9.516	7.513	0,8
Сидорова	2,9	0	4,5	0,6	7,2	9.517	7.514	7,2
erhy	5,8	1,8	5,3	9,1	6	9.518	7.515	2,8
Русаков	2,7	8,7	5,8	1,5	9,2	9.519	7.516	8,9
Фомина	3,3	4,1	8,2	8,9	8,5	9.520	7.517	1,8
Сапожников	6,7	1,6	7	5,5	7,1	9.521	7.518	7
Петренко	3,8	8,7	2	8,7	2,7	9.522	7.519	4,9
erhgy	7,1	3,4	3,5	7,8	0,3	9.523	7.520	9,1
sdrfhg	4,5	4,6	8,1	5,5	2,7	9.524	7.521	0,5
Кузнецов	3,2	7,9	4,9	8,6	0,5	9.525	7.522	7,5
Давыдова	3,4	8,7	8,2	8,7	6,9	9.526	7.523	0,9
Эмери	6,4	1,5	0,7	6	4,5	9.527	7.524	5,3
Франк	6	6,7	9,5	3,8	8,3	9.528	7.525	4
sdfh	7	8,9	7,3	3,6	3,6	9.529	7.526	3,6
Иваненко	9	3,6	6,6	8,4	0,1	9.530	7.527	4,7
Зайцев	1,8	7,9	0,4	7,2	9,2	9.531	7.528	5,7
Ткачева	5,6	5,9	9	8,3	7,6	9.532	7.529	1,6
Плотников	5,2	3,2	9,2	3,6	8,2	9.533	7.530	0,3
awret	6,8	7	4,9	7,9	6,4	9.534	7.531	2,2
Малов	0,4	8,6	9,2	3	2	9.535	7.532	3,3
Худякова	1,5	7,4	4,9	3,4	8,3	9.536	7.533	1,4
aaa	2,5	7,2	4,4	7,9	2,3	9.537	7.534	5,5
Johanson	5,4	9,3	0,9	6	3,5	9.538	7.535	2,8
Wolf	9,3	5,7	8,6	6,2	2,9	9.539	7.536	0,9
Carpenter	3,6	1,9	9	7,5	2,5	9.540	7.537	2,1
Коровина	2	4,2	8,5	9,7	8,1	9.541	7.538	9,5
Коровин	8,3	1,4	7,2	8,9	8,8	9.542	7.539	6,9
Северинов	6,9	7,9	0	9,8	8,7	9.543	7.540	8,7
Петров	3,3	9,2	9,6	6,2	7	9.544	7.541	2,6
Сидорова	0,2	7,5	2,9	7,3	4,3	9.545	7.542	4
erhy	2,1	8,4	9,6	2,4	3,6	9.546	7.543	6
Русаков	2,1	0,3	6,1	0,8	9,5	9.547	7.544	7,1
Фомина	5,7	2,7	4,5	4,7	3,1	9.548	7.545	2,4
Сапожников	0	8,7	1,2	5,8	5	9.549	7.546	1,7
Петренко	2,4	1	8,3	0,4	0,9	9.550	7.547	1,1
erhgy	6,9	9,2	2,6	2,9	8,2	9.551	7.548	7
sdrfhg	8,5	8,7	8,8	5,3	1,7	9.552	7.549	0,1
Кузнецов	8,8	1,2	7,8	4,8	4,7	9.553	7.550	1,3
Давыдова	8,6	4,2	5,9	5,9	6,4	9.554	7.551	2,1
Эмери	0,8	1,7	6,6	7,3	6,9	9.555	7.552	9,3
Франк	3,9	9	6,5	8,3	9,9	9.556	7.553	2,1
sdfh	8	6	9,3	4,5	0,2	9.557	7.554	0,2
Иваненко	0,7	3,3	7,9	1,1	7,7	9.558	7.555	1,9
Зайцев	6,6	5	2,6	1,3	1,9	9.559	7.556	7,7
Ткачева	4,9	4,5	2,2	9,6	3,5	9.560	7.557	8
Плотников	9,4	7,8	7,7	4,2	1,2	9.561	7.558	9
awret	8,8	3,2	9,6	1,3	9,9	9.562	7.559	10
Малов	1,9	9,4	9,9	0,6	8,3	9.563	7.560	1,8
Худякова	2	4,2	2,2	8,3	6,7	9.564	7.561	0,7
aaa	3,3	9,3	5,7	6,3	8,3	9.565	7.562	4,8
Johanson	8,4	9,7	8,7	5,3	2	9.566	7.563	3,9
Wolf	9,2	1	5,2	9,6	8,9	9.567	7.564	4
Carpenter	2,3	7,4	4,5	4,8	7,7	9.568	7.565	7,1
Коровина	9,8	6,9	8,4	3	9,6	9.569	7.566	5,1
Коровин	4,6	7,8	10	7,2	3,5	9.570	7.567	2,3
Северинов	8,6	5,4	8,7	0,5	7,4	9.571	7.568	9,9
Петров	0,8	8,5	9	9,4	3,2	9.572	7.569	8
Сидорова	5,3	8,8	7,5	9,6	3,7	9.573	7.570	4,4
erhy	0,4	9,7	7,9	2,7	1,7	9.574	7.571	10
Русаков	4,5	6,6	6,5	7,5	7,4	9.575	7.572	3,2
Фомина	2,9	1,3	2	1,2	4,8	9.576	7.573	4,9
Сапожников	2,7	0,8	7,6	1,7	6,6	9.577	7.574	3
Петренко	3,8	8,5	4,4	6,1	5,1	9.578	7.575	3,8
erhgy	4,4	4,3	4,4	0,1	2,4	9.579	7.576	3,4
sdrfhg	2,1	9,7	2,3	2,6	5,8	9.580	7.577	4,4
Кузнецов	6,1	10	6,4	8,3	4,6	9.581	7.578	7,2
Давыдова	2,6	4,6	3,9	1,8	3,6	9.582	7.579	0,4
Эмери	7,4	7,9	8,5	1,4	8,1	9.583	7.580	1,9
Франк	9,9	8,5	3,3	0,8	4,1	9.584	7.581	6,4
sdfh	4,1	6,1	10	6,6	4,7	9.585	7.582	4,3
Иваненко	3,7	8,2	8	1,3	0,5	9.586	7.583	5,4
Зайцев	0,4	5,9	0,4	2,6	4,2	9.587	7.584	4,3
Ткачева	5,8	1,3	8	4,9	6,6	9.588	7.585	9,3
Плотников	2,7	1,5	9,8	9,1	4,2	9.589	7.586	8,9
awret	0,1	8,9	2,3	0,2	7,3	9.590	7.587	1,8
Малов	0,4	7,5	2	5,6	0,5	9.591	7.588	2,4
Худякова	3,4	9,4	1,4	6,9	7,2	9.592	7.589	4,4
aaa	4,1	6,1	1,5	2,6	5,3	9.593	7.590	2,1
Johanson	0,7	1,5	4,4	1,2	2,2	9.594	7.591	9,7
Wolf	6	6	3,2	4,9	3,3	9.595	7.592	8,1
Carpenter	5,9	6,2	5,9	7,3	1,2	9.596	7.593	3,3
Коровина	6,4	7,9	2,3	9,2	8,2	9.597	7.594	0,9
Коровин	0,8	5,5	0,3	0,2	4,9	9.598	7.595	3,9
Северинов	1,6	1,4	4	2,3	6,7	9.599	7.596	5,9
Петров	0,6	2,7	5,7	9,3	5,7	9.600	7.597	0,2
Сидорова	5,4	6,5	5,2	4,6	0,7	9.601	7.598	1
erhy	9,8	5,2	0,9	3,9	8,7	9.602	7.599	10
Русаков	8,9	6,6	9	4,6	3,3	9.603	7.600	6,1
Фомина	5,8	9,4	4,5	1,6	8,7	9.604	7.601	8,7
Сапожников	1,4	8,3	9,1	3	0,9	9.605	7.602	9,6
Петренко	8,5	5,7	3,8	1,4	8	9.606	7.603	8,1
erhgy	1,8	4	3,2	1,1	3	9.607	7.604	1
sdrfhg	0	3,7	6,3	8,1	10	9.608	7.605	6
Кузнецов	9,1	9,7	1,9	0,7	6,1	9.609	7.606	5
Давыдова	2,2	6,6	0,4	6,5	0,6	9.610	7.607	6,8
Эмери	6	1,4	0,4	5,5	4,3	9.611	7.608	9
Франк	9,5	8,1	6	0,4	5,6	9.612	7.609	0,9
sdfh	1,7	6,4	3,3	6,9	5,4	9.613	7.610	3,5
Иваненко	7,5	1,8	5,1	7,1	9,7	9.614	7.611	8,9
Зайцев	9,7	0,6	2,4	7,6	7,5	9.615	7.612	6,4
Ткачева	4,4	8,7	4,4	1,6	8	9.616	7.613	2,6
Плотников	1,8	2	4,5	5,5	9	9.617	7.614	2
awret	2,3	7,8	6	4,4	9	9.618	7.615	3,9
Малов	8,7	2,9	1,3	8,6	8,8	9.619	7.616	3,8
Худякова	3,3	0,2	8,2	5,5	2,1	9.620	7.617	9,2
aaa	7,8	0,7	3,6	9,9	8,1	9.621	7.618	8,1
Johanson	6,9	7,4	2,5	5,4	6,9	9.622	7.619	9,9
Wolf	9,1	7,6	3,7	1,1	5	9.623	7.620	0,5
Carpenter	5,3	5,8	8	4,1	3	9.624	7.621	9,4
Коровина	1,8	6,5	8,6	4	2,1	9.625	7.622	8
Коровин	6,8	8,7	10	2	1,6	9.626	7.623	5,9
Северинов	5,5	9,3	6,1	2,6	6,3	9.627	7.624	7,4
Петров	7,5	6	2,4	3,2	1,8	9.628	7.625	6,5
Сидорова	9,9	9,1	5,7	5	2,9	9.629	7.626	7
erhy	7,1	2	3,9	6,8	1,7	9.630	7.627	2,2
Русаков	5,4	7,1	3,6	1,8	0,1	9.631	7.628	9
Фомина	8,4	3,7	1	5	2,5	9.632	7.629	8,5
Сапожников	0,6	9,4	3,2	7,4	2,5	9.633	7.630	9,8
Петренко	1,2	2,6	6,4	0,3	3,8	9.634	7.631	6,1
erhgy	7,2	2,1	6,9	9,4	0,4	9.635	7.632	3,9
sdrfhg	7,5	3,8	3,7	5,7	9,3	9.636	7.633	7
Кузнецов	4	6,3	9,8	9	8,7	9.637	7.634	5,4
Давыдова	6,2	5,3	3,1	3,4	3,9	9.638	7.635	0,4
Эмери	0,3	8	7,2	4,2	8,3	9.639	7.636	7,4
Франк	4,4	0,4	7,3	9,3	5,8	9.640	7.637	3,5
sdfh	1,6	0	5,9	5,5	4,5	9.641	7.638	6,2
Иваненко	0,2	8,5	5,7	1,2	0	9.642	7.639	4,2
Зайцев	7,4	5,1	7,4	4,9	8,7	9.643	7.640	5,6
Ткачева	0,7	6,9	6,2	5,4	8,6	9.644	7.641	6,6
Плотников	0,2	8,2	2,9	7,3	9,3	9.645	7.642	1,1
awret	0,3	3,4	2,4	2	1,5	9.646	7.643	1,2
Малов	0,4	1,9	8,2	9,3	0,7	9.647	7.644	6,3
Худякова	0,9	9,3	0,4	8,4	6,4	9.648	7.645	7,5
aaa	1,6	1,3	5,6	7,3	3,5	9.649	7.646	9,8
Johanson	5,9	2	2,5	0,5	4,4	9.650	7.647	3,1
Wolf	3,8	3,3	7	4	6,8	9.651	7.648	1,1
Carpenter	2,4	6,7	5,7	8,9	2,2	9.652	7.649	9,2
Коровина	6,7	0,1	0,9	6,2	3,9	9.653	7.650	9,5
Коровин	5,2	7,5	1,9	1,5	1,8	9.654	7.651	0,8
Северинов	7,9	8	9,2	2,8	1,8	9.655	7.652	4,2
Петров	6,6	1,2	5,6	8,6	6,5	9.656	7.653	7,2
Сидорова	2,6	1,2	7,1	4,9	1,7	9.657	7.654	2,5
erhy	8,6	7,8	7,5	1,5	5,9	9.658	7.655	0
Русаков	0,3	6,4	8,5	0,8	3,5	9.659	7.656	4,7
Фомина	4,2	3,8	6,4	1,3	6,2	9.660	7.657	5,5
Сапожников	6,1	3,8	7	1,8	2	9.661	7.658	6,4
Петренко	5,2	2,8	7,5	6	4,5	9.662	7.659	5,6
erhgy	2,4	3	4,8	6,7	8,1	9.663	7.660	6,5
sdrfhg	2,5	7,8	7	0,6	2,4	9.664	7.661	1,4
Кузнецов	1,9	6,8	8,1	9,6	5,7	9.665	7.662	4,2
Давыдова	9,8	0,4	7,1	9,1	0,7	9.666	7.663	1,2
Эмери	6,4	9	1,3	3,8	6,5	9.667	7.664	3,3
Франк	1,6	3,2	7,5	6,3	2	9.668	7.665	6
sdfh	0,4	3,6	6,8	8,4	1,2	9.669	7.666	7,7
Иваненко	1,8	6,5	4,7	1,1	7	9.670	7.667	0
Зайцев	9,4	2,7	6,1	4,4	7,9	9.671	7.668	4,3
Ткачева	9,2	9,5	6,5	3,9	3	9.672	7.669	7,4
Плотников	3,5	2,7	5,9	8,1	7,5	9.673	7.670	7,4
awret	8,2	2,2	6	0,7	5,5	9.674	7.671	4,5
Малов	5,2	8,2	3	3,1	9	9.675	7.672	1,7
Худякова	7,4	3,7	8	9,7	0,6	9.676	7.673	9,4
aaa	7,4	3,8	5,9	6,5	3	9.677	7.674	8,8
Johanson	7,5	10	5,1	1,9	6,5	9.678	7.675	9,6
Wolf	2,5	9,4	4	0,7	6,9	9.679	7.676	8,6
Carpenter	9	1	7,6	6,1	5,1	9.680	7.677	6
Коровина	5,2	5,2	2,3	3,1	1,6	9.681	7.678	8,3
Коровин	3,7	5,4	7,4	3,6	4,9	9.682	7.679	7,7
Северинов	6,6	3,2	2,6	9,3	4,6	9.683	7.680	5,5
Петров	0,3	7,3	2,8	6	4,6	9.684	7.681	7,6
Сидорова	1,1	5,7	7,6	1,5	4,8	9.685	7.682	7,7
erhy	8,8	9,3	2,9	4,4	5,3	9.686	7.683	1,6
Русаков	3,8	9	9,9	4,8	0	9.687	7.684	6,7
Фомина	5,6	1,9	1	6,2	9,9	9.688	7.685	6,3
Сапожников	6,8	2,8	7,8	2,7	8,1	9.689	7.686	5,2
Петренко	2,1	2,2	4,7	9,9	9	9.690	7.687	8,1
erhgy	5,6	2,9	9,6	1,5	0,8	9.691	7.688	6,2
sdrfhg	10	6,5	8,1	3,4	7,9	9.692	7.689	8,2
Кузнецов	7,3	8,3	2,6	6,9	5,6	9.693	7.690	6,3
Давыдова	3,2	8,8	0,3	9,8	9,7	9.694	7.691	6,6
Эмери	0,2	0,4	8,7	2,5	1,7	9.695	7.692	9
Франк	1,2	3,4	8	9,2	3,2	9.696	7.693	4,7
sdfh	1,3	8,5	4,7	9,9	4,8	9.697	7.694	5,6
Иваненко	6,4	7,3	1,1	8,1	4,8	9.698	7.695	4,2
Зайцев	6,6	1,3	3	1,6	7	9.699	7.696	0,6
Ткачева	8,4	2,2	1,1	1,3	2	9.700	7.697	6,3
Плотников	1,1	5,8	3	4,8	3	9.701	7.698	1,4
awret	3	2,2	5,1	0,9	7,8	9.702	7.699	1,5
Малов	9,7	2,9	2,1	7,5	6,1	9.703	7.700	0,5
Худякова	8,5	5,4	0,5	8,8	8,9	9.704	7.701	4,8
aaa	0,7	9,9	7	4,7	5,3	9.705	7.702	5,1
Johanson	8,3	8,9	2	4,9	5,9	9.706	7.703	6,8
Wolf	9	3,8	5	8,9	9,7	9.707	7.704	6,5
Carpenter	4,4	8	3,8	5,3	1	9.708	7.705	5,3
Коровина	5,3	1,7	3,8	4,4	8,4	9.709	7.706	10
Коровин	0,9	2	9,9	2,4	9,8	9.710	7.707	9
Северинов	9,3	2,8	7,9	4,4	4,2	9.711	7.708	5,1
Петров	2,9	7,5	7,3	8,3	7	9.712	7.709	3,2
Сидорова	2,6	9,1	6,7	7,7	5,6	9.713	7.710	7
erhy	4,6	3,2	4,1	1,4	6	9.714	7.711	5,5
Русаков	2,9	7,7	2,1	9,1	1,6	9.715	7.712	7,3
Фомина	8,5	6,3	2,3	6,5	7,5	9.716	7.713	9,7
Сапожников	5,4	4,2	7,8	0,8	0,9	9.717	7.714	2,4
Петренко	9,7	1,9	7,2	5,8	2,5	9.718	7.715	4
erhgy	0,6	4,5	4,4	5,6	7,1	9.719	7.716	8,3
sdrfhg	4,5	0,1	9,4	7	9,6	9.720	7.717	8
Кузнецов	0,5	6,6	1,9	5,4	8,9	9.721	7.718	7,3
Давыдова	1	1	9,8	1,2	1,2	9.722	7.719	7,3
Эмери	9,6	9,4	7	5,9	4,7	9.723	7.720	0,2
Франк	9,5	5,1	1,5	6,1	0,2	9.724	7.721	9,6
sdfh	4,1	7,3	7,2	0	9,3	9.725	7.722	9,2
Иваненко	8,1	0,6	5,1	0,7	0	9.726	7.723	2,8
Зайцев	7,1	3,4	5,7	8,9	6,7	9.727	7.724	8,6
Ткачева	9,7	8,5	9,9	4,3	5,6	9.728	7.725	4,4
Плотников	3,7	8,6	7	7,5	9,7	9.729	7.726	2
awret	2,6	2,4	3,2	4,4	10	9.730	7.727	9,4
Малов	4,4	0,3	5,4	4,7	0,1	9.731	7.728	5,7
Худякова	6,5	1,6	8,2	5,3	4,8	9.732	7.729	1,9
aaa	0,1	3,5	4,7	10	6,9	9.733	7.730	1,6
Johanson	8,9	0	5	0,6	4,6	9.734	7.731	5,1
Wolf	3,6	3,4	4,8	0	2,5	9.735	7.732	7,3
Carpenter	7,3	6,9	0,9	4,1	4,5	9.736	7.733	10
Коровина	8,4	7,8	7,6	8,6	0,7	9.737	7.734	0,2
Коровин	7,7	6,4	5,1	5,5	3,3	9.738	7.735	0,1
Северинов	2,1	0,6	3,1	6,1	5,5	9.739	7.736	8,1
Петров	4,1	5,3	3,1	6,1	4,7	9.740	7.737	0,8
Сидорова	8,6	8,4	0,3	8,3	9,4	9.741	7.738	3,4
erhy	4,2	3,7	2,5	6,4	2,1	9.742	7.739	7,7
Русаков	7,9	5	4,7	8,3	3,6	9.743	7.740	5,7
Фомина	4,4	7,5	1	9,1	8,1	9.744	7.741	6,7
Сапожников	6	2	5,3	3,3	3,9	9.745	7.742	9,2
Петренко	9,8	7,8	0,7	3,7	8,2	9.746	7.743	6
erhgy	2,3	1,1	1,7	5,4	1,7	9.747	7.744	3,3
sdrfhg	2,1	0,2	4,4	9,9	7,2	9.748	7.745	6,8
Кузнецов	3,6	4,2	2,6	4,5	0,3	9.749	7.746	9,5
Давыдова	0,1	6,6	7,5	5,8	9,6	9.750	7.747	9,6
Эмери	5,7	5,6	7,7	6,1	8,6	9.751	7.748	1,1
Франк	4,2	4,7	5,5	6,2	1,6	9.752	7.749	3,7
sdfh	3,3	5,1	9,4	5,9	8,7	9.753	7.750	5,8
Иваненко	7,9	1,2	5,9	5,7	7,2	9.754	7.751	2,6
Зайцев	0,3	3,9	2,4	3,1	6,9	9.755	7.752	1,5
Ткачева	1,9	10	1,5	8,7	6,7	9.756	7.753	8,7
Плотников	0,5	4,7	8,6	4,7	2,3	9.757	7.754	3,7
awret	0,3	0,9	6,7	9,9	7,9	9.758	7.755	7,3
Малов	9,5	1	1,8	7,6	5,3	9.759	7.756	0,3
Худякова	8,9	3,9	5,3	1	0,1	9.760	7.757	1,2
aaa	5,4	7,3	5,7	0,2	0	9.761	7.758	0,7
Johanson	4,8	8,4	3	9,8	6,2	9.762	7.759	0,6
